tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
152071,Fri Nov 24 15:53:33 +0000 2017,you incorrectly charged me full price on all 10 items I purchased in your BlackFriday sale. Customer services of no use at all,"I'm sorry for the poor experience. When you spoke with us, what insightoptions did we provide?",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199321, Requested 919. Please try again in 1m43.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
457751,Fri Dec 01 00:04:30 +0000 2017,Can U please help me get this book in paperback asap,"I'm so sorry that we do not have the paperback version in our website, but there may be other websites where it is being sold. I hope this helps.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199316, Requested 904. Please try again in 1m35.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
381681,Mon Oct 09 07:53:35 +0000 2017,"hrrrgh the amazon prime video app is really frustrating, if i exit the app it crashes the ep half of the time","Could you help me with device name, software version and episode that you are trying to stream so that I can help you?",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199310, Requested 919. Please try again in 1m38.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
779520,Thu Oct 12 05:04:19 +0000 2017,Arrogance leads 2 downfall. 15 dys since I paid for& didn't receive kindle content. Earlier content wiped out! Only Empty promises.,Sorry for the trouble you've faced so far. We certainly did not expect this to happen. 12,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199305, Requested 922. Please try again in 1m38.064s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2132812,Wed Nov 08 20:15:19 +0000 2017,Thanks yeah the delivery date has passed,"We'd like to look into this further. When you have time, please contact us by phone or chat here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199300, Requested 900. Please try again in 1m26.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
355603,Mon Oct 09 02:30:25 +0000 2017,Please share the time line. How much time it will take to resolve this issue as I had already returned my product to Amazon.,We've responded to your query via DM. Kindly check.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199295, Requested 918. Please try again in 1m32.015999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
181101,Wed Oct 04 12:32:53 +0000 2017,hello my kindle is dying. I full charge it and in a few minutes the battery begins to drawn. It wont last. What can I do?,"Hi, sorry to hear that. Have you completed any troubleshooting steps? What device are you suing?",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199290, Requested 922. Please try again in 1m31.584s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
281007,Fri Oct 06 10:49:12 +0000 2017,Its a good thing actually that ur team strives hard to meet deadlines. Try to deliver it early next time.,"Thanks for the trust you have in us, Mandeep. I will forward your feedback to our team internally to work on it.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199285, Requested 914. Please try again in 1m25.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2115545,Wed Nov 08 17:16:19 +0000 2017,This small console in this large box should of had bubble wrap or peanuts to cushion it from being damaged.,I'm sorry to see this! Was the item damaged when you received it?,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199280, Requested 913. Please try again in 1m23.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2009950,Wed Oct 18 20:19:18 +0000 2017,and was paying for the unlimited music I am better off with just prime music. Is there a difference was I paying twice for nothing? Thanks,Prime Music Unlimited has a larger selection than what is included with your Prime Membership:,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199274, Requested 921. Please try again in 1m24.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
28952,Tue Oct 31 12:15:18 +0000 2017,Please take action again delivery boy this is my first time with amazone feeling such like of experience and please also tell what action,"We'd like to look into this and help, kindly share your details here: and we'll reach out to you.",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199269, Requested 918. Please try again in 1m20.783999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
926661,Sat Oct 21 14:29:38 +0000 2017,"I have been charged for prime membership on but I remember I had subscribed on amazon.in,can u pls explain","I'm sorry to hear this, Raman. You can cancel the membership on here:",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199264, Requested 915. Please try again in 1m17.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1326269,Fri Oct 27 11:28:08 +0000 2017,I didnt get my Cat litter a few days ago cos the delivery driver split the bag- she said more would be sent- I havent had it?,"Hi, sorry to hear that, was it a subscribe and save item?",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199258, Requested 922. Please try again in 1m17.759999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1133993,Tue Oct 24 12:59:44 +0000 2017,Thank you for your response. Hope to see Kannada eBooks in Kindle soon. We are waiting for it.,We will be working on your recommendation. Thanks a bunch for sharing them.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199252, Requested 914. Please try again in 1m11.712s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
423820,Tue Oct 10 10:37:49 +0000 2017,#apptreasurehunt Yahoo successfully cracked my bag,Wow! Congratulations. :),False,other,True,Message is too vague/low-context to identify the actual issue; needs human clarification.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199247, Requested 902. Please try again in 1m4.367999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2700786,Sun Nov 19 20:54:21 +0000 2017,Why is the audible book not syncing with the kindle book. Why did I bother paying for both?,"That isn't expected, I'm truly sorry for the inconvenience! Have you had a chance to reach our Audible team to address these syncing issues? You may do so here:",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199242, Requested 912. Please try again in 1m6.527999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1490213,Fri Nov 03 09:05:56 +0000 2017,my prime mebership exlpires on 7th november 2017. so far no intimation for renewal has been received either by emailtext,In case if youre not receiving any communication on this. You may refer here: for the details.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199237, Requested 924. Please try again in 1m9.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
346226,Sun Oct 08 03:21:23 +0000 2017,I am so fed up with your services .my fire stick is not working .it's been over a week but I am still awaiting a call from you.,I'm sorry for the trouble. Could you confirm reaching out to our team here: ?,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199232, Requested 923. Please try again in 1m6.959999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
669154,Thu Nov 23 04:29:29 +0000 2017,you need to put an end to these phony adds your company is using to hijack emails twitter or Facebook claiming congratulations you won something. Irritating fraud and I thought your company was above all the phony adds,We work hard to minimize fraudulent content online. You can learn more about identifying legitimate Amazon content and e-mails here: Please use this link to let us know about any suspicious e-mails or webpages you find.,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199226, Requested 936. Please try again in 1m9.984s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
749722,Wed Oct 11 16:17:28 +0000 2017,"im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!",I'm sorry for the trouble with your account. We'd like to help sort this here:,True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199221, Requested 918. Please try again in 1m0.047999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1226506,Wed Oct 25 19:56:35 +0000 2017,I have a tracking ID,"We'd like to look into this with you in real time, Juanita. Please contact via phone or chat here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199466, Requested 898. Please try again in 2m37.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
428619,Tue Oct 10 13:46:21 +0000 2017,"1 day locker pick up, sorry. But the other doesn't offer either as 1 day, even though it's apparently in stock.",Some items take a little longer to process than others. For info on how our ship times are calculated:,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199461, Requested 918. Please try again in 2m43.728s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
583558,Sun Dec 03 13:20:40 +0000 2017,need to get Alexa to close my window.,"As long as it's alright with the window! Try saying, ""Alexa, close the window.""",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199455, Requested 901. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2400636,Fri Oct 20 12:21:24 +0000 2017,I want the compensation for the product. Every time fake assurance from Amazon. Arrange a callback. Ping me in direct message,"I get you being upset and this was never intended from our side. We don't have compensation policy, however, I'd 12",True,product_issue,True,Customer indicates prior contact attempts already failed to resolve this; templated first-touch reply is unlikely to help.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199450, Requested 917. Please try again in 2m38.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
831262,Fri Oct 13 04:27:48 +0000 2017,Third class service ever n ever..my 500 cashback still not credited promised date is already over..bad customer service,I'm sorry to know about the pending cashback. Kindly share your details here: and we'll check.,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199444, Requested 916. Please try again in 2m35.519999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2176343,Thu Oct 19 12:38:30 +0000 2017,Track from my email address - __email__,"As mentioned earlier, we'll not be able to access your Amazon account details here. Reach us via: 13",False,delivery_issue,True,Message contains redacted account/payment identifiers; needs secure manual verification before any reply.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199439, Requested 902. Please try again in 2m27.311999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1156738,Sat Oct 28 15:12:22 +0000 2017,Till date pick up not done and now again Blue dart says that you have cancelled the pic up. What is this are you joking or making me fool,I'm sorry about this. Kindly respond to our correspondence and we'll check this further for you.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199434, Requested 923. Please try again in 2m34.224s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
435637,Tue Oct 10 17:01:59 +0000 2017,I did. They said there wasn't a problem & payment showed as taken from my bank account the next day.,"We'd like to take another look into this. When you have a moment, please reach out to us here:",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199429, Requested 914. Please try again in 2m28.176s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
42510,Wed Nov 01 16:09:20 +0000 2017,"Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.","Thanks for the info, Lucy! Please contact us here: so we can look into the issue for you!",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199423, Requested 919. Please try again in 2m27.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2424668,Wed Nov 15 07:13:05 +0000 2017,Sir no one can pick up the call And said that your product is expired Sir I lost my all hopes to Amazon ... This is happening with my friend too,I'd like to look into the issue and set things right. Please share your details here: and I'll get back to you on this.,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199417, Requested 924. Please try again in 2m27.311999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1445422,Thu Nov 02 15:45:53 +0000 2017,shocking when it comes to deliveries. Attempted delivery been sitting here all day no one has attempted anything. Shocking,"Oh no, I'm sorry, Josh! Please contact us via phonechat here: so we may look into this with you.",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199412, Requested 917. Please try again in 2m22.128s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
343121,Sun Nov 19 15:36:05 +0000 2017,My original Kindle still works fine and is still in use. How about reissuing a collectors' edition with updated technology in the same design?,We value our customer's input! Please provide feedback directly to the developers here: __email__,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199407, Requested 921. Please try again in 2m21.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2550671,Mon Oct 30 14:55:05 +0000 2017,see invoice....ridiculous product kindly replace it is in guarantee period.........,"My apologies for the trouble, Tushar. Please reach out to us via and we will check this. 12",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199402, Requested 907. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1223046,Thu Nov 02 11:37:37 +0000 2017,is there a bug in ur amazon prime app ?,"That's strange. We'd like to check this, kindly connect with us here:",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199397, Requested 902. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1249720,Thu Oct 26 03:12:31 +0000 2017,"I'm so grateful for Amazon Prime Now delivering my ""I've got a cold and don't feel like going anywhere' stuff. Already feeling better.",Feel better soon!,False,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199392, Requested 919. Please try again in 2m14.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
936121,Sat Oct 14 06:42:59 +0000 2017,"Ah, okay. Thanks for letting me know.","Sure, no problem.",False,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199386, Requested 902. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2858190,Mon Nov 27 21:59:06 +0000 2017,Dear AJ..i tweeted here since the chatdesk was clueless about Kohls returns.Amp your game. Please ! Ps:checked with friends..they cant return either.,"Not all items are eligible to be returned to a Kohls location. If the item you're trying to return is eligible, the option should appear when you're setting up the return via our Online Returns Center.",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199380, Requested 926. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
227091,Thu Oct 05 07:12:33 +0000 2017,any reason why a brand new laptop arrives with the box opened by the seller and with the PC flashing a disk recovery error?,Sorry to know you received the laptop in this condition. Kindly report this to our support team 12,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199375, Requested 917. Please try again in 2m6.143999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1146512,Sun Oct 15 16:45:40 +0000 2017,I opened my fire stick and it wont connect for me to set it up!. Please help!,"Hi there. I'm sorry to hear about the trouble! We'd like to help. Just to confirm, are you connected to a Wi-Fi source?",True,device_tech_support,False,"Specific, diagnosable device issue with a clear historical troubleshooting pattern to follow.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199370, Requested 911. Please try again in 2m1.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1739100,Tue Nov 07 15:59:44 +0000 2017,thnku so much for this beautiful experience. Worst experience ever.,"Apologies, we certainly did not expect this to happen. Please contact us here: so (12)",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199364, Requested 906. Please try again in 1m56.64s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
